record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R34762,49,26153.5,1,47.47,3.23,36.55,0.12,0.04,27.01,1,Channel_C,Area_A
R08041,19,3395.12,35,,0.0,185.87,0.38,0.06,80.38,2,Channel_A,Area_B
R38302,45,112966.77,72,1070.75,,4.97,0.01,0.02,77.41,1,Channel_B,Area_B
R17939,56,72699.97,72,234.56,15.0,0.0,0.23,0.05,41.68,3,Channel_B,Area_A
R32994,65,1269.19,1,0.0,0.07,226.79,0.49,0.1,57.36,2,Channel_A,Area_A
R29657,50,,72,898.73,28.67,0.0,0.16,0.03,94.5,3,Channel_A,Area_A
R38467,24,14001.34,49,122.24,0.0,85.82,0.23,0.15,57.44,2,Channel_C,Area_A
R05734,43,58751.37,20,0.0,0.0,40.93,0.29,0.27,117.86,0,Channel_A,Area_C
R36452,31,247.15,1,350.17,0.0,162.96,0.33,0.27,35.17,0,Channel_C,Area_C
R07592,40,12213.69,9,257.38,0.66,115.36,0.35,0.2,8.21,0,Channel_B,Area_B
R13383,19,28064.41,1,158.68,2.16,59.46,0.17,0.14,65.07,4,Channel_B,Area_A
R42123,54,0.0,1,5.81,0.05,75.44,0.25,0.4,14.47,2,Channel_A,Area_C
R39287,55,4608.93,8,0.0,3.82,26.73,0.44,0.25,172.36,1,Channel_C,Area_A
R35751,36,223.6,1,3.78,0.0,118.11,0.28,0.15,36.4,3,Channel_B,Area_A
R38906,32,13313.24,1,95.18,0.0,78.61,0.43,0.4,48.41,1,Channel_A,Area_B
R10066,49,107371.32,13,57.18,6.75,39.32,0.36,0.11,21.88,0,Channel_A,Area_B
R07245,62,612.94,1,0.0,0.0,154.44,0.28,0.1,,1,Channel_A,Area_B
R36290,38,0.0,1,292.31,0.01,495.02,0.42,0.36,61.57,1,Channel_A,Area_B
R40823,60,899.05,1,2.26,,238.21,0.49,0.09,0.55,4,Channel_A,Area_C
R46715,60,0.0,1,0.0,0.0,105.66,0.25,0.23,0.0,1,Channel_A,Area_A
R01482,37,0.0,1,50.64,0.06,169.86,0.65,0.13,0.0,5,Channel_A,Area_A
R20502,61,,1,0.0,0.0,265.1,0.75,0.24,13.21,3,Channel_A,Area_C
R46323,38,103723.69,72,940.71,20.55,1.61,0.0,0.13,,0,Channel_C,Area_B
R25451,22,61946.35,72,397.78,10.96,9.62,0.36,0.14,71.29,0,Channel_A,Area_B
R25112,66,18984.11,6,3.01,3.07,27.51,0.47,0.07,33.67,1,Channel_C,Area_A
R43561,68,0.0,1,102.77,0.07,258.13,0.32,0.08,,0,Channel_C,Area_A
R11028,30,26884.58,42,161.71,2.06,75.51,0.29,0.04,60.26,0,Channel_A,Area_A
R35558,46,,1,0.0,0.18,92.17,0.41,0.3,73.88,2,Channel_C,Area_A
R22567,32,0.0,1,,0.12,194.85,0.45,0.07,0.11,2,Channel_A,Area_A
R11245,65,13391.69,41,146.99,2.1,62.53,0.09,0.4,78.47,4,Channel_C,Area_A
R20982,61,61.85,1,0.0,0.0,113.31,0.56,0.28,26.8,2,Channel_A,Area_A
R35917,28,61792.76,72,527.83,9.32,30.18,0.0,0.07,96.27,2,Channel_A,Area_B
R02491,28,79692.68,72,373.65,6.57,39.08,0.27,0.04,106.75,0,Channel_B,Area_C
R45185,68,4739.99,1,241.06,,292.9,0.24,0.04,19.75,2,Channel_B,Area_A
R32029,42,1404.23,1,0.0,0.02,154.77,0.49,0.21,68.35,0,Channel_C,Area_C
R01113,40,336.43,1,0.07,0.0,274.96,,0.07,14.77,1,Channel_C,Area_B
R48724,58,277.6,1,3.57,0.0,100.01,0.26,0.36,25.21,1,Channel_A,Area_A
R39311,49,281.11,1,3.56,0.0,127.38,0.36,0.2,83.43,3,Channel_A,Area_A
R07096,35,8881.42,1,269.53,3.76,86.49,0.36,0.33,47.98,2,Channel_C,Area_A
R10651,31,25521.05,38,0.0,0.0,67.99,0.22,0.09,77.99,2,Channel_A,Area_A
R45198,21,,1,,0.0,87.33,0.59,0.05,74.32,2,Channel_B,Area_C
R17441,21,48024.8,72,324.64,12.49,0.0,0.49,0.07,,2,Channel_B,Area_B
R20445,31,32110.97,12,134.22,7.37,49.55,0.3,,116.02,2,Channel_C,Area_A
R02544,33,80.17,1,0.0,0.0,178.95,0.34,0.08,,1,Channel_B,Area_C
R05538,47,84502.49,72,328.91,9.25,0.0,0.59,0.0,62.77,3,Channel_A,Area_B
R29593,33,89.0,1,0.0,0.0,117.89,0.58,0.25,66.18,5,Channel_A,Area_C
R35517,44,0.0,47,139.05,1.48,58.85,0.26,0.09,,,Channel_C,Area_B
R11735,39,248.02,1,1.61,0.13,122.36,0.45,0.19,0.0,1,Channel_B,Area_A
R49340,18,111119.71,1,138.31,6.04,49.21,0.08,0.12,66.66,,Channel_A,Area_A
R43741,53,0.0,1,0.0,,182.28,0.48,,28.2,2,Channel_C,Area_A
R27822,56,47707.43,72,626.42,10.68,20.03,0.4,0.24,50.29,3,Channel_A,Area_B
R03288,65,,8,0.0,7.09,23.69,0.69,0.07,21.28,3,Channel_C,Area_B
R44092,35,71.64,1,5.26,0.06,238.92,0.28,,2.18,0,Channel_A,Area_A
R49266,65,0.0,1,215.51,0.16,287.91,0.58,0.11,7.85,0,Channel_C,Area_C
R47993,48,12490.5,1,0.0,0.08,246.3,0.44,0.09,0.74,2,Channel_A,Area_B
R42401,62,30069.8,3,121.57,7.98,41.27,,0.12,18.33,0,Channel_A,Area_C
R28656,28,0.0,1,0.0,0.31,89.7,0.76,0.24,69.68,1,Channel_C,Area_C
R44849,67,288.82,1,0.65,0.0,131.74,0.56,0.11,3.08,1,Channel_A,Area_A
R08777,59,43.84,1,4.24,,97.08,0.4,0.36,17.27,3,Channel_C,Area_B
R38907,50,54535.84,72,532.89,9.89,11.57,0.2,0.1,99.41,2,Channel_C,Area_A
R36577,26,97.1,1,0.0,0.0,253.22,0.31,0.04,80.12,2,Channel_A,Area_B
R19711,51,0.0,1,3.87,0.0,431.46,0.72,0.09,,1,Channel_A,Area_B
R37136,22,,72,376.67,14.84,0.44,0.0,0.16,68.36,1,Channel_B,Area_B
R25209,40,94083.37,72,1384.12,18.22,41.69,0.0,0.0,62.9,4,Channel_C,Area_C
R49016,23,10235.05,52,439.69,1.63,120.71,0.24,0.14,,5,Channel_A,Area_B
R27799,36,1939.36,14,160.37,4.0,46.19,0.1,0.2,27.54,1,Channel_A,Area_B
R09370,56,0.0,1,0.0,0.0,256.87,0.74,0.19,,0,Channel_B,Area_A
R30924,62,334.82,1,7.4,0.21,64.95,0.5,,61.39,1,Channel_A,Area_C
R49582,20,25.23,1,1.64,0.08,128.11,0.79,0.15,36.01,1,Channel_B,Area_A
R33559,70,18138.22,15,70.25,2.9,35.63,0.44,0.18,180.41,2,Channel_A,Area_A
R38224,27,85.84,1,0.76,0.07,126.93,0.31,0.29,0.75,2,Channel_B,Area_B
R32373,49,112144.64,8,229.89,0.0,179.55,0.32,0.11,33.92,0,Channel_C,Area_C
R43419,36,15262.18,31,0.0,2.22,16.92,0.29,0.26,17.7,2,Channel_C,Area_A
R42796,22,391.65,1,6.31,0.0,113.1,0.24,0.22,101.84,0,Channel_B,Area_B
R14354,31,92068.0,72,2557.66,18.54,189.57,0.07,0.08,101.05,0,Channel_A,Area_A
R31036,56,50296.01,1,13.06,0.03,266.41,,0.33,91.7,2,Channel_A,Area_C
R24739,23,72282.12,1,15.57,1.52,42.92,0.14,0.12,4.95,1,Channel_A,Area_C
R06606,49,10631.47,1,141.99,,30.39,0.27,0.22,67.6,1,Channel_A,Area_C
R03127,59,103833.74,72,1000.82,19.66,0.0,0.04,0.36,48.64,0,Channel_A,Area_C
R26768,24,0.0,1,,0.04,104.74,0.92,0.25,0.41,1,Channel_A,Area_C
R47997,65,63895.43,72,530.4,10.57,15.93,0.26,0.08,59.72,1,Channel_A,Area_B
R27036,26,14590.27,19,4.26,3.17,13.63,0.28,0.03,141.68,2,Channel_A,Area_B
R18276,29,1008.79,1,0.0,0.0,152.3,0.49,0.16,,1,Channel_C,Area_C
R44950,23,24520.48,1,0.0,0.0,95.09,0.6,0.17,2.55,1,Channel_A,Area_B
R38070,50,0.0,1,0.0,,102.23,0.38,0.06,52.18,0,Channel_A,Area_B
R41066,58,62000.32,72,681.43,12.66,26.8,0.49,0.12,,,Channel_C,Area_A
R34023,19,161.67,1,0.0,0.08,209.94,0.2,0.23,9.54,3,Channel_A,Area_A
R00076,61,157748.6,72,1774.59,23.3,0.0,0.08,0.0,71.05,5,Channel_A,Area_A
R11596,31,15217.65,17,444.47,0.04,205.38,0.48,0.16,43.07,1,Channel_B,Area_B
R16851,69,1694.12,9,,1.39,54.91,0.3,0.12,124.03,0,Channel_A,Area_B
R02353,54,0.0,1,0.0,0.0,172.39,0.34,0.14,51.29,1,Channel_A,Area_A
R41583,47,1501.57,1,1.94,0.0,245.26,0.28,0.17,,1,Channel_B,Area_A
R12495,50,5654.94,1,0.0,0.15,120.04,0.29,0.14,194.06,1,Channel_A,Area_B
R09233,40,65538.72,72,893.14,11.77,2.9,0.13,0.13,133.03,2,Channel_C,Area_B
R45215,65,351.59,1,0.0,0.0,114.1,0.27,0.14,28.47,1,Channel_C,Area_B
R05645,61,3748.25,1,298.8,5.44,58.21,0.49,0.3,41.26,0,Channel_C,Area_A
R43461,52,116647.3,72,568.65,11.31,13.32,0.0,0.05,176.09,2,Channel_A,Area_A
R38823,57,19910.89,1,102.54,0.09,73.24,0.58,0.17,82.67,3,Channel_A,Area_A
R05386,55,11828.74,1,233.76,0.0,223.91,0.16,0.22,59.23,3,Channel_A,Area_B
R06485,63,0.0,1,3.91,0.01,353.23,0.47,0.17,49.62,3,Channel_A,Area_B
R29770,35,19760.92,1,50.88,0.8,51.07,0.25,0.07,104.35,1,Channel_B,Area_B
R11151,21,557.44,1,1157.96,0.0,430.84,0.38,0.05,31.92,2,Channel_A,Area_A
R33393,37,54342.1,72,448.09,9.74,10.42,0.26,0.12,25.39,2,Channel_C,Area_A
R24073,44,17672.36,32,154.17,,78.29,0.2,0.05,66.37,1,Channel_C,Area_B
R00297,56,70309.67,1,1.2,0.0,188.24,0.58,0.09,0.0,0,Channel_C,Area_A
R29626,48,34631.43,13,108.99,4.66,44.88,0.18,0.22,94.38,4,Channel_B,Area_B
R40586,21,13143.22,10,0.0,4.52,40.65,0.44,0.14,38.9,3,Channel_B,Area_B
R23259,43,,1,0.0,0.0,106.69,0.28,0.23,0.43,3,Channel_A,Area_C
R28297,41,,57,390.37,,0.39,0.33,0.21,65.37,0,Channel_A,Area_A
R05172,49,103012.58,72,561.11,,12.97,,0.1,69.64,0,Channel_C,Area_A
R07465,66,24572.82,1,0.0,0.08,189.86,0.4,0.09,8.96,3,Channel_B,Area_A
R06750,59,12000.33,1,131.66,0.39,101.28,0.36,0.23,37.67,1,Channel_A,Area_A
R21687,33,1102.57,39,82.13,,41.03,0.15,0.37,34.59,3,Channel_A,Area_B
R33620,61,0.0,1,,0.0,213.05,0.42,0.23,39.4,2,Channel_A,Area_B
R01746,58,812.23,1,3.06,3.55,60.36,0.4,0.08,25.16,2,Channel_B,Area_C
R44897,43,88402.31,72,529.15,9.18,36.39,0.22,0.04,66.19,2,Channel_C,Area_B
R17183,36,57319.12,72,604.9,11.39,24.13,0.05,0.01,33.6,1,Channel_B,Area_A
R48211,55,0.0,1,122.92,0.0,144.47,0.39,0.15,25.74,1,Channel_B,Area_A
R36997,36,27571.68,15,292.09,7.32,59.55,0.52,0.12,76.3,0,Channel_A,Area_A
R20025,53,99818.37,1,45.8,6.15,36.63,0.24,0.17,60.91,0,Channel_C,Area_B
R46744,23,4962.92,59,102.15,0.19,96.52,0.4,0.34,94.32,3,Channel_A,Area_B
R46004,51,76116.05,72,604.17,11.06,37.01,0.32,0.03,63.3,4,Channel_C,Area_C
R05355,35,27127.67,35,383.27,1.93,106.89,0.35,0.16,19.48,2,Channel_C,Area_B
R20568,32,43254.3,1,149.98,5.41,37.37,0.37,0.16,21.3,1,Channel_B,Area_A
R42466,19,11701.6,7,67.66,2.47,49.4,0.54,0.09,62.44,,Channel_A,Area_A
R27979,53,4214.5,37,88.24,1.16,61.89,0.29,0.06,51.59,2,Channel_B,Area_A
R18392,49,51852.23,72,435.9,10.68,0.0,0.11,0.0,158.44,2,Channel_C,Area_A
R28927,70,243.36,1,1.18,0.0,145.14,0.22,0.32,0.65,6,Channel_A,Area_B
R24716,48,38766.16,25,5.53,0.0,58.13,0.1,0.17,84.97,0,Channel_C,Area_C
R13530,31,103868.54,72,730.57,29.43,0.0,0.03,0.0,124.59,0,Channel_A,Area_C
R11504,59,55239.82,28,0.52,1.93,30.37,0.41,0.29,108.47,0,Channel_B,Area_A
R04367,58,3930.9,28,31.26,0.68,66.13,0.13,0.19,101.98,1,Channel_A,Area_C
R18372,47,34678.86,12,99.64,2.3,44.07,0.46,0.1,59.94,,Channel_A,Area_C
R03328,43,65705.72,72,364.04,9.21,1.83,0.33,0.04,128.52,2,Channel_A,Area_A
R37118,48,,1,0.0,0.14,101.7,0.23,0.07,0.65,,Channel_C,Area_A
R32714,37,7336.94,11,234.41,2.13,85.37,0.68,0.32,193.68,2,Channel_B,Area_B
R04608,65,1149.93,1,2.62,0.19,167.92,0.8,0.36,16.86,0,Channel_C,Area_B
R32411,31,3.17,1,0.0,0.03,78.42,,0.23,21.7,2,Channel_C,Area_B
R34004,61,57928.59,72,501.73,13.09,3.5,0.33,0.07,,3,Channel_B,Area_A
R04827,42,0.0,1,0.0,0.0,154.61,0.59,0.22,75.93,2,Channel_C,Area_A
R03194,24,81172.16,72,363.44,13.0,0.0,0.34,0.08,88.76,2,Channel_A,Area_C
R12037,21,0.0,1,62.9,0.08,179.77,0.44,0.2,19.86,0,Channel_C,Area_B
R01289,29,331.05,1,0.0,0.07,160.3,,0.48,24.12,4,Channel_B,Area_B
R49367,20,0.0,1,0.0,0.04,100.62,0.51,0.19,9.96,4,Channel_A,Area_B
R27976,34,55108.79,1,364.35,11.69,40.19,0.33,0.08,86.92,3,Channel_A,Area_B
R11899,60,62180.47,2,335.83,,90.41,0.38,0.19,32.59,,Channel_C,Area_A
R47458,24,29.55,1,3.81,0.01,121.35,0.32,0.47,0.21,2,Channel_A,Area_A
R07797,37,421.71,1,6.49,0.07,146.01,0.39,0.11,57.42,1,Channel_A,Area_A
R12631,24,690.0,1,,1.29,13.73,0.13,0.28,26.32,1,Channel_A,Area_A
R47220,24,0.0,1,9.14,0.0,197.39,0.31,0.34,29.46,0,Channel_A,Area_A
R25976,69,0.0,1,1.07,0.0,114.15,0.3,0.1,21.04,2,Channel_C,Area_B
R43263,68,0.0,1,,0.0,100.92,0.36,,,0,Channel_C,Area_B
R44157,51,,1,,,111.87,0.5,0.15,68.34,1,Channel_A,Area_C
R20396,43,62394.76,1,87.21,4.46,28.01,0.31,0.27,156.07,2,Channel_A,Area_B
R13465,44,0.0,1,0.0,0.0,230.87,0.38,,46.98,1,Channel_B,Area_C
R23204,58,190.01,1,0.0,0.08,115.73,0.6,0.03,33.06,0,Channel_B,Area_A
R27840,63,55656.27,72,401.06,12.5,0.35,0.14,0.15,,0,Channel_C,Area_A
R45401,21,80421.52,51,0.0,0.0,35.7,,0.32,31.71,0,Channel_A,Area_B
R27686,27,0.0,1,0.0,0.08,132.28,0.36,0.09,0.63,,Channel_A,Area_B
R31738,23,72925.49,72,463.25,14.13,0.0,0.12,0.15,83.77,1,Channel_C,Area_B
R44797,23,0.0,1,6.95,0.0,124.8,0.37,0.16,28.44,1,Channel_A,Area_C
R13796,64,0.0,1,3.48,0.0,101.39,0.5,0.08,25.47,1,Channel_C,Area_A
R24963,31,111011.43,72,402.89,14.78,0.0,0.31,0.01,24.75,0,Channel_A,Area_B
R31822,70,109935.16,72,758.95,27.87,0.0,0.09,0.0,88.92,1,Channel_B,Area_B
R29971,21,41369.68,30,37.54,1.08,54.34,,0.04,26.35,2,Channel_A,Area_A
R04569,32,0.0,1,3.11,0.0,128.92,0.49,0.13,0.19,2,Channel_B,Area_C
R10955,70,5362.35,13,,0.0,106.08,0.79,0.62,51.46,4,Channel_A,Area_A
R41021,36,79592.2,72,455.8,10.68,7.53,,0.32,73.31,2,Channel_A,Area_A
R39356,35,82256.73,72,485.8,8.6,23.42,0.21,0.23,16.36,1,Channel_C,Area_A
R38022,25,33915.21,10,0.0,1.77,15.99,0.09,0.34,87.44,0,Channel_A,Area_A
R00085,29,127440.92,72,679.59,8.88,87.1,,0.08,43.36,1,Channel_C,Area_B
R36154,66,0.0,1,3.34,0.02,124.25,0.53,0.64,18.76,0,Channel_B,Area_B
R34604,53,71108.39,72,624.49,10.71,29.94,0.0,0.02,30.88,2,Channel_B,Area_A
R47110,26,3515.39,1,0.14,0.0,151.17,0.73,0.12,80.66,1,Channel_B,Area_C
R39063,32,125745.56,72,,16.24,71.86,0.2,0.19,118.98,1,Channel_A,Area_A
R44018,61,116632.26,72,965.82,26.72,0.0,0.2,0.21,99.05,1,Channel_A,Area_C
R45854,69,102291.5,72,1196.37,17.32,40.78,0.0,0.01,72.89,0,Channel_A,Area_B
R02218,43,314.05,1,0.0,0.0,263.39,0.29,0.29,155.21,1,Channel_B,Area_A
R34665,70,13617.54,50,0.6,0.33,37.45,,0.08,45.69,4,Channel_A,Area_C
R32685,22,0.0,1,0.0,,155.22,0.69,0.52,50.72,1,Channel_B,Area_C
R32747,19,0.0,40,102.92,1.3,76.94,0.34,0.14,26.56,2,Channel_A,Area_B
R23503,28,,1,4.53,0.06,142.46,0.78,0.27,15.46,2,Channel_B,Area_A
R11994,27,0.0,1,1.44,0.23,159.36,0.43,0.1,5.5,3,Channel_A,Area_C
R03549,64,,1,0.0,0.17,88.21,0.65,0.15,61.87,1,Channel_C,Area_A
R00783,22,652.52,1,2.75,0.12,194.34,0.48,0.37,0.0,,Channel_A,Area_B
R03078,30,126972.36,72,1211.05,13.45,100.54,0.21,0.15,66.06,1,Channel_C,Area_B
R31795,45,0.0,1,1.17,0.1,375.92,0.35,0.12,20.47,2,Channel_C,Area_A
R32096,47,226.85,1,0.0,0.0,103.97,0.79,0.33,23.89,0,Channel_A,Area_C
R49963,67,58911.62,72,394.89,13.42,3.66,0.08,0.0,,0,Channel_A,Area_A
R16461,30,159004.75,72,461.11,,13.8,0.33,,58.27,0,Channel_A,Area_C
R47242,69,952.72,1,,0.08,187.07,0.28,0.14,32.44,3,Channel_A,Area_A
R13314,64,0.0,1,0.0,0.0,151.78,0.48,0.04,49.85,0,Channel_C,Area_C
R00012,66,0.0,1,9.26,0.0,258.93,0.31,0.17,1.14,0,Channel_B,Area_C
R43695,27,25149.49,55,9.31,0.19,48.61,0.55,0.17,44.52,0,Channel_C,Area_C
R16229,66,43054.62,65,422.8,7.16,41.07,0.33,0.12,48.27,0,Channel_A,Area_B
R17554,27,9057.3,1,18.37,0.07,82.17,0.32,0.27,59.1,1,Channel_A,Area_A
R13584,28,1048.6,1,0.0,,94.15,0.19,0.12,22.49,4,Channel_C,Area_B
R18098,29,195.63,1,0.0,0.22,167.33,0.39,0.08,0.0,2,Channel_B,Area_C
R19383,61,85191.53,72,608.44,14.67,5.0,0.21,0.32,55.66,3,Channel_C,Area_A
R48557,45,59553.72,72,547.47,9.94,13.15,0.29,0.06,78.72,4,Channel_A,Area_B
R17851,39,25946.8,21,74.18,0.76,53.05,0.26,0.1,52.99,0,Channel_A,Area_A
R09235,54,1237.56,1,0.0,0.0,196.05,0.3,0.13,,2,Channel_C,Area_C
R34174,35,0.0,1,0.0,0.0,221.53,0.35,0.09,1.25,1,Channel_C,Area_C
R45965,31,,72,,11.57,0.57,0.09,0.03,47.99,0,Channel_A,Area_C
R40319,43,144440.19,72,1161.94,18.84,1.97,0.15,0.08,46.48,5,Channel_C,Area_A
R38597,39,35801.89,3,,6.65,20.36,0.28,0.04,16.92,2,Channel_A,Area_A
R03073,31,,72,,11.77,0.0,0.15,0.2,54.93,4,Channel_A,Area_C
R42315,37,,1,0.0,0.0,154.11,0.65,0.05,38.05,3,Channel_B,Area_B
R08774,51,150601.16,72,438.24,9.99,2.28,0.02,0.03,47.2,1,Channel_A,Area_A
R37984,40,103881.27,72,1239.97,21.51,3.06,0.0,0.29,133.12,3,Channel_B,Area_A
R42178,62,85484.42,36,145.03,4.98,51.54,0.42,0.31,29.45,0,Channel_A,Area_A
R05117,56,350.25,1,151.28,0.09,232.88,0.52,0.32,,,Channel_A,Area_C
R27070,66,24226.37,44,76.02,1.71,86.57,0.26,0.07,87.59,0,Channel_C,Area_A
R23857,49,1581.05,29,1.74,1.43,42.9,0.35,0.08,27.06,1,Channel_C,Area_B
R48016,59,32833.24,1,176.97,3.33,65.85,0.39,0.21,20.72,0,Channel_A,Area_A
R05543,21,124732.86,1,0.0,0.04,44.87,0.36,0.12,7.31,2,Channel_B,Area_B
R45905,45,0.0,1,0.0,0.0,109.18,0.29,0.04,8.58,1,Channel_B,Area_A
R29631,57,191.51,1,2.01,0.0,106.16,0.34,0.17,72.61,2,Channel_A,Area_A
R21215,56,27756.14,18,300.31,0.0,151.97,0.3,0.26,67.31,2,Channel_A,Area_C
R43283,53,77808.16,1,376.86,,45.73,0.44,0.1,65.03,1,Channel_C,Area_B
R04349,58,34994.15,3,,5.52,42.03,0.25,0.36,85.82,1,Channel_C,Area_C
R25206,18,69228.32,72,477.15,10.96,9.69,0.25,0.26,102.59,3,Channel_C,Area_C
R43273,40,17648.66,13,265.21,2.06,99.57,0.16,,35.86,1,Channel_B,Area_B
R15751,49,93876.67,72,975.85,27.78,2.07,0.05,,162.42,1,Channel_C,Area_C
R09609,33,0.0,1,26.45,6.73,33.98,0.37,,164.35,0,Channel_A,Area_B
R28215,48,0.0,43,324.99,0.0,130.01,0.15,0.34,43.43,0,Channel_B,Area_A
R37716,56,577.03,1,0.0,0.01,128.23,0.51,0.1,119.55,0,Channel_C,Area_A
R30888,28,70926.72,72,,12.13,5.06,0.05,0.03,109.58,2,Channel_A,Area_B
R15567,66,56005.38,1,123.06,0.06,110.4,0.37,0.09,84.49,2,Channel_A,Area_A
R31791,63,,1,323.42,0.12,340.13,0.46,0.15,12.54,0,Channel_A,Area_C
R27733,65,0.0,1,2.56,0.0,110.68,0.46,0.25,52.73,2,Channel_A,Area_A
R18018,25,56984.47,72,434.64,9.45,0.68,0.03,0.03,20.0,2,Channel_C,Area_B
R20715,49,468.84,1,0.0,0.0,383.05,0.29,0.21,60.46,1,Channel_A,Area_C
R31971,40,68650.56,72,276.71,11.07,1.29,0.17,0.18,122.2,1,Channel_C,Area_A
R38432,61,2672.99,3,564.26,0.47,128.1,0.15,0.27,42.74,1,Channel_A,Area_C
R47544,45,48796.26,72,507.27,10.13,14.95,0.09,0.0,172.58,3,Channel_C,Area_A
R13485,39,100881.22,72,1166.89,14.96,86.07,0.28,0.19,94.32,3,Channel_C,Area_B
R13899,47,98749.1,72,983.11,21.55,0.0,0.09,,75.31,3,Channel_A,Area_A
R27342,25,0.0,1,0.0,3.19,57.89,0.82,0.1,26.98,1,Channel_B,Area_B
R41424,69,63198.0,60,364.53,10.13,0.32,0.22,0.16,,2,Channel_C,Area_C
R02029,28,35803.35,2,304.96,2.76,100.34,0.41,0.03,53.92,3,Channel_A,Area_B
R35607,54,0.0,24,177.7,2.44,63.12,0.36,0.05,59.73,2,Channel_A,Area_A
R41750,42,78812.32,72,626.09,8.51,39.88,0.17,0.01,115.3,0,Channel_A,Area_B
R36827,21,36022.58,1,58.51,6.82,31.16,0.12,0.16,31.93,2,Channel_A,Area_A
R19660,64,114407.7,72,790.28,25.63,0.0,0.0,0.25,137.55,1,Channel_C,Area_C
R10121,49,,1,4.79,0.0,81.42,0.19,0.21,66.11,1,Channel_B,Area_A
R32349,53,6036.63,15,75.37,7.71,17.6,0.25,0.14,11.99,1,Channel_A,Area_A
R48995,40,101173.66,72,997.24,24.5,2.17,0.02,0.08,117.92,2,Channel_A,Area_B
R17486,59,0.0,1,3.84,0.04,139.17,0.64,0.18,84.0,0,Channel_A,Area_C
R36606,21,88736.11,72,363.92,13.81,0.0,0.0,0.06,41.94,2,Channel_C,Area_A
R11997,30,105.92,1,0.0,0.0,121.11,0.43,0.23,0.0,2,Channel_B,Area_A
R02771,50,5599.48,30,247.92,1.15,93.67,0.53,0.07,42.02,1,Channel_C,Area_A
R32226,38,8178.62,2,0.0,0.0,93.75,0.46,0.14,67.49,1,Channel_A,Area_B
R01207,24,142577.09,72,1501.68,15.9,90.4,0.16,0.04,68.47,2,Channel_C,Area_A
R28346,70,101245.18,72,581.47,,7.71,0.02,0.23,105.73,3,Channel_A,Area_A
R45768,54,101986.02,72,370.25,9.19,0.0,0.49,0.03,81.3,0,Channel_C,Area_A
R01416,41,504.61,1,0.85,0.0,108.25,0.98,0.41,5.91,4,Channel_A,Area_A
R15210,40,473.19,1,0.57,,259.34,0.72,,55.88,1,Channel_A,Area_A
R19004,29,0.0,1,2.7,0.0,171.34,0.35,0.08,0.0,2,Channel_A,Area_A
R27389,38,5086.16,1,0.0,1.63,32.81,0.26,0.28,51.73,,Channel_A,Area_B
R24176,52,0.0,1,1.28,0.09,124.18,,0.14,130.48,2,Channel_C,Area_B
R05561,29,173.48,1,0.0,0.0,179.6,0.5,,12.69,4,Channel_A,Area_C
R00008,56,105974.99,72,985.17,20.56,0.46,,0.01,159.43,5,Channel_C,Area_A
R01114,40,104091.58,72,956.74,10.75,20.79,0.15,,106.07,1,Channel_A,Area_A
R38645,30,0.0,1,0.0,0.09,199.63,0.26,0.13,2.81,2,Channel_C,Area_B
R19343,55,110805.1,72,1051.27,20.35,0.0,0.05,0.14,,3,Channel_C,Area_A
R33113,51,15932.41,13,,3.93,32.47,0.2,0.24,91.62,0,Channel_A,Area_A
R18981,60,703.95,1,99.14,5.96,21.18,0.16,0.37,69.26,2,Channel_A,Area_A
R21398,59,18150.9,17,66.18,5.25,39.64,0.36,0.13,10.74,1,Channel_B,Area_A
R24030,58,0.0,1,1.46,0.06,320.29,0.51,0.39,,1,Channel_A,Area_A
R46322,57,26403.45,14,188.02,0.39,83.31,0.31,0.2,68.29,2,Channel_C,Area_C
R00321,34,0.0,1,0.0,0.0,183.81,0.65,0.34,1.43,1,Channel_B,Area_B
R04226,50,0.0,1,4.06,0.0,147.22,0.43,0.13,0.0,0,Channel_A,Area_B
R16529,56,304.16,1,6.28,,80.66,0.47,0.27,53.41,2,Channel_C,Area_C
R11694,29,17334.36,3,511.41,1.23,153.54,0.45,0.05,18.8,0,Channel_A,Area_A
R29608,25,0.0,1,292.8,0.09,468.49,0.88,0.06,38.36,3,Channel_A,Area_C
R43490,53,57741.39,72,304.76,14.37,0.0,0.21,0.0,,,Channel_A,Area_C
R06850,27,123706.44,72,,16.06,68.89,0.03,0.0,88.09,3,Channel_C,Area_B
R10630,64,0.0,1,0.0,0.16,118.02,0.48,,19.27,0,Channel_A,Area_A
R35697,70,1422.72,1,531.71,0.13,292.27,0.24,0.14,0.0,0,Channel_A,Area_A
R46136,18,428.13,1,2.28,0.02,136.11,0.51,0.34,0.37,1,Channel_A,Area_B
R40902,34,50165.26,72,625.71,10.03,42.56,0.01,0.14,52.4,2,Channel_A,Area_A
R38844,21,311.4,1,0.32,0.05,204.91,0.56,0.3,58.14,1,Channel_B,Area_B
R12698,31,182392.74,72,553.07,,40.23,0.25,0.17,65.53,2,Channel_C,Area_A
R47819,62,100750.17,72,1218.54,19.85,11.55,0.08,0.04,64.64,1,Channel_A,Area_A
R02066,28,0.0,1,0.0,0.0,159.15,0.32,0.27,69.2,1,Channel_A,Area_A
R16486,46,2137.44,1,197.83,9.29,41.99,0.27,0.34,50.77,0,Channel_A,Area_B
